player_name,league,role,cutoff_season,target_season,y_true,random_forest_pred,random_forest_prob_poor,random_forest_prob_average,random_forest_prob_elite,xgboost_pred,xgboost_prob_poor,xgboost_prob_average,xgboost_prob_elite,catboost_pred,catboost_prob_poor,catboost_prob_average,catboost_prob_elite,ft_transformer_pred,ft_transformer_prob_poor,ft_transformer_prob_average,ft_transformer_prob_elite,mlp_pred,mlp_prob_poor,mlp_prob_average,mlp_prob_elite,dummy_most_frequent_pred,dummy_stratified_pred,previous_season_tier_pred,logistic_regression_pred,logistic_regression_prob_poor,logistic_regression_prob_average,logistic_regression_prob_elite
RG Sharma,IPL,Batsman,2023,2024,2,1,0.1736034171919919,0.4547469123742748,0.37164967043373376,1,0.18495125,0.43060964,0.3844391,1,0.2031409079434104,0.4977339436105371,0.29912514844605254,2,0.104026064,0.39554143,0.50043255,2,0.1218743,0.38753965,0.49058607,0,1,1,1,0.13527399039651442,0.4633092380523517,0.4014167715511339
RI Walker,T20_Blast,Bowler,2023,2024,0,0,0.4568333140947509,0.25763817626114893,0.2855285096441,0,0.46755698,0.29319745,0.23924558,0,0.5110726128344819,0.25584818847330326,0.2330791986922148,0,0.55340433,0.2505525,0.19604316,0,0.5600801,0.23282713,0.20709279,0,2,0,0,0.5796750061730058,0.24959513052307702,0.17072986330391715
RJ Burns,T20_Blast,Batsman,2023,2024,1,0,0.5500887465878423,0.3389890508357773,0.1109222025763809,0,0.52744347,0.35292983,0.11962673,0,0.5714766814129603,0.31531722423956227,0.1132060943474774,0,0.61806196,0.29048726,0.09145078,0,0.63282144,0.2874026,0.07977593,0,1,0,0,0.6025760277188247,0.3003299794290921,0.09709399285208319
RJ Das,T20_Blast,Batsman,2023,2024,0,1,0.23333175122655886,0.536266800388091,0.23040144838534998,1,0.22968328,0.5300498,0.24026696,1,0.20897163934519328,0.5627329881561994,0.22829537249860724,1,0.20755258,0.5353006,0.25714687,1,0.23440778,0.5165347,0.24905753,0,0,1,1,0.25010928338131116,0.5469123819324611,0.20297833468622778
RJ Gleeson,T20_Blast,Bowler,2023,2024,2,2,0.3177490938583376,0.2653999887563099,0.4168509173853529,2,0.35564712,0.22784603,0.4165069,2,0.34939469701742987,0.22412789915456469,0.4264774038280056,2,0.33725297,0.24574028,0.41700676,2,0.17170097,0.22687559,0.60142344,0,0,0,2,0.2671991862918465,0.3336590732701704,0.39914174043798295
RJW Topley,IPL,Bowler,2023,2024,0,0,0.536889073924718,0.28517490041553323,0.17793602565974878,0,0.57760495,0.21422991,0.20816514,0,0.5458855720989664,0.24753266509288352,0.20658176280815002,0,0.5151163,0.21220715,0.27267656,0,0.51738054,0.19982791,0.2827916,0,1,0,0,0.529655468916628,0.2593443379442401,0.21100019313913201
RJW Topley,T20_Blast,Bowler,2023,2024,0,2,0.31648106307646956,0.2635877617658201,0.4199311751577107,2,0.31526446,0.2185946,0.466141,2,0.33033853674052205,0.21983404526438405,0.4498274179950939,2,0.26856533,0.2207682,0.51066643,2,0.17523514,0.22732943,0.5974355,0,2,0,2,0.2478959021101029,0.31026578246060615,0.4418383154292909
RK Bhui,IPL,Batsman,2023,2024,0,0,0.7483096978367397,0.20771270067863165,0.043977601484627794,0,0.6986226,0.20403308,0.09734433,0,0.689034713059918,0.2288162877642602,0.08214899917582157,0,0.70085394,0.19837312,0.10077293,0,0.6642933,0.22276926,0.11293741,0,0,0,0,0.723957245269589,0.215277278787087,0.060765475943323995
RK Patel,T20_Blast,Batsman,2023,2024,2,1,0.1588102695750706,0.4738307466065963,0.3673589838183328,1,0.14794773,0.5180561,0.33399618,1,0.15618585885771213,0.5501343324921415,0.29367980865014637,1,0.1379791,0.48753953,0.37448138,1,0.15542023,0.49826214,0.34631762,0,2,1,1,0.1519757625087751,0.5140378172123714,0.3339864202788535
RK Singh,IPL,Batsman,2023,2024,1,2,0.13277595602340553,0.425333273611569,0.441890770365025,1,0.1259582,0.45399833,0.4200434,1,0.11657048013021966,0.4698828730374033,0.4135466468323769,1,0.11971065,0.46833906,0.41195032,1,0.13584343,0.47149786,0.39265868,0,2,2,1,0.15753138406049602,0.5351034646917038,0.3073651512478002
RL Chase,CPL,All-Rounder,2023,2024,2,2,0.1450540840881623,0.36150722152914605,0.49343869438269145,2,0.11651488,0.32914835,0.5543367,2,0.11363767185520413,0.2777478467964968,0.6086144813482991,2,0.094095476,0.3466852,0.5592193,2,0.10014154,0.29225755,0.6076009,0,1,2,2,0.09005533293190321,0.35534501527598794,0.5545996517921089
RM Patidar,IPL,Batsman,2023,2024,2,1,0.3971331863112727,0.41499821355607525,0.18786860013265186,0,0.41559002,0.4078704,0.17653957,0,0.42385728528838096,0.40133376557864026,0.17480894913297887,0,0.4767027,0.3987395,0.12455784,0,0.5220179,0.37716693,0.10081522,0,1,0,1,0.4256046095973509,0.43373547978133953,0.1406599106213095
RM Yates,T20_Blast,Batsman,2023,2024,1,1,0.17613896600565504,0.5176887657589044,0.3061722682354405,1,0.20077528,0.53355896,0.26566577,1,0.1985405032183854,0.4580241414544148,0.3434353553271998,1,0.1826829,0.5145367,0.30278036,1,0.26468775,0.49513718,0.24017517,0,0,2,1,0.20742738758242635,0.43431445802683466,0.3582581543907389
RP Jones,T20_Blast,Batsman,2023,2024,0,0,0.5666402027762608,0.33343968988530476,0.0999201073384353,0,0.5976566,0.30585936,0.096484065,0,0.5422535383369902,0.36545049883616204,0.0922959628268478,0,0.63397646,0.27471396,0.09130959,0,0.5305498,0.35346416,0.115985975,0,2,1,0,0.5832377858189126,0.26180248267326994,0.15495973150781733
RP Meredith,BBL,Bowler,2023,2024,2,2,0.23831964492986898,0.275441353158279,0.48623900191185226,2,0.15528837,0.26653188,0.5781797,2,0.1952467655898909,0.25013072053963786,0.5546225138704712,2,0.124026366,0.21883489,0.65713876,2,0.13986617,0.22006017,0.6400737,0,1,1,2,0.14228043378897245,0.24728071935024884,0.6104388468607788
RR Pant,IPL,Wicketkeeper-Batsman,2023,2024,2,0,0.39437037688558546,0.3750261080380681,0.2306035150763466,1,0.3209049,0.37571883,0.3033763,0,0.4017028599062252,0.37763041303382716,0.22066672705994772,1,0.23227848,0.5165864,0.25113508,1,0.32793242,0.4664954,0.20557219,0,1,0,2,0.2084093349617232,0.39370983903844375,0.39788082599983304
RR Rossouw,IPL,Batsman,2023,2024,1,1,0.2800236955871094,0.4989399908110006,0.22103631360188955,1,0.3093438,0.50995404,0.18070218,1,0.27642487411140937,0.5126277952148067,0.21094733067378382,1,0.30356616,0.5187915,0.17764235,1,0.38802823,0.47037303,0.14159875,0,1,1,1,0.38674844292958077,0.46465354579080403,0.14859801127961522
RR Rossouw,PSL,Batsman,2023,2024,0,1,0.11068246677895532,0.45135568709351964,0.4379618461275241,2,0.1417001,0.40519977,0.4531001,2,0.08915444160526566,0.4008897033655612,0.5099558550291732,1,0.12142964,0.44474182,0.4338285,1,0.12726633,0.46410826,0.40862548,0,2,2,1,0.13098228956200822,0.44200206811393644,0.4270156423240553
RR Simmonds,CPL,Bowler,2023,2024,0,0,0.444426230802283,0.26008303467298666,0.295490734524731,0,0.3845315,0.27804732,0.33742112,0,0.45345538565098625,0.32420056602764646,0.22234404832136723,0,0.36742517,0.34708485,0.28548995,0,0.36860222,0.33011514,0.30128264,0,0,0,2,0.2869440199879774,0.3388396588173171,0.3742163211947055
RRS Cornwall,CPL,All-Rounder,2023,2024,2,1,0.19396206887180467,0.4412349378425444,0.36480299328565063,1,0.21420819,0.39918786,0.38660395,1,0.13600705921220663,0.47797111618724425,0.38602182460054907,1,0.18102221,0.49454507,0.32443267,2,0.16219054,0.41569483,0.42211467,0,0,1,1,0.23968612631670458,0.45238805009795774,0.30792582358533765
RS Bopara,T20_Blast,All-Rounder,2023,2024,2,2,0.08002242472616337,0.26454956286366405,0.6554280124101719,2,0.08517724,0.23587552,0.6789472,2,0.07404547516417459,0.31622991228234926,0.6097246125534762,2,0.06431312,0.22344995,0.7122369,2,0.09316109,0.27480254,0.6320364,0,1,2,2,0.021573951245766273,0.13570047713482772,0.842725571619406
RS Patel,T20_Blast,Batsman,2023,2024,0,0,0.7734772875483898,0.1903337058221968,0.036189006629413246,0,0.6950143,0.20606366,0.098922044,0,0.7088332174353537,0.17506482026048054,0.11610196230416578,0,0.6424871,0.19573984,0.161773,0,0.6174161,0.22985534,0.1527286,0,1,0,0,0.7419209023590133,0.15579135240142208,0.10228774523956477
RS Primus,CPL,All-Rounder,2023,2024,1,0,0.36510185174478965,0.3384152980141973,0.2964828502410129,0,0.38574317,0.36542264,0.24883416,0,0.42801792188303994,0.3886850220908717,0.18329705602608826,0,0.56115633,0.32785574,0.110988,0,0.48479733,0.3205305,0.19467223,0,0,1,1,0.3462774733360106,0.43062503289169607,0.2230974937722934
Rahmanullah Gurbaz,CPL,Batsman,2023,2024,1,0,0.42082627590966004,0.41446806979645134,0.1647056542938888,0,0.4649058,0.3797216,0.15537256,0,0.4409743410440824,0.41427947119733255,0.14474618775858514,0,0.5160069,0.3668494,0.117143795,0,0.59865844,0.31415927,0.08718224,0,2,0,0,0.5450647559987535,0.3450665352458598,0.10986870875538679
Rahmanullah Gurbaz,IPL,Batsman,2023,2024,0,1,0.27028261265048165,0.5141484053265765,0.2155689820229421,1,0.29306534,0.547767,0.15916768,1,0.3422431387219059,0.48656404211816773,0.17119281915992643,1,0.34364593,0.49137634,0.1649777,1,0.40542528,0.45641115,0.13816357,0,1,0,1,0.36644911311260114,0.4696734135530767,0.16387747333432207
Ramandeep Singh,IPL,Bowler,2023,2024,0,0,0.45658301903666204,0.2757667462047514,0.2676502347585873,0,0.4476838,0.32433298,0.22798324,0,0.5012817399060328,0.3052187752657399,0.19349948482822746,0,0.48859242,0.24979155,0.26161605,2,0.30759487,0.30772692,0.38467818,0,2,0,0,0.3773926564791985,0.3628649262312431,0.25974241728955844
Rashid Khan,IPL,All-Rounder,2023,2024,2,2,0.054532787589318545,0.15449530509429274,0.7909719073163899,2,0.04665375,0.113043785,0.8403025,2,0.04490971365717344,0.14380296443556073,0.8112873219072658,2,0.06181584,0.15750392,0.78068024,2,0.09376407,0.21436028,0.69187564,0,1,2,2,0.0018689613246986694,0.03048561561435259,0.9676454230609487
Rasikh Salam,IPL,Batsman,2023,2024,0,0,0.7702655652906425,0.19078989154638856,0.03894454316296989,0,0.7036681,0.21049215,0.08583971,0,0.677226814078423,0.2125770081362773,0.11019617778529958,0,0.67184854,0.22240199,0.10574949,0,0.65388393,0.24879897,0.097317055,0,0,0,0,0.7438902667833031,0.19350687926383714,0.06260285395285985
Ravi Bishnoi,IPL,Bowler,2023,2024,1,2,0.2047334737974359,0.1672144894164523,0.6280520367861112,2,0.15258119,0.19942382,0.64799505,2,0.1261233264910492,0.18605720960130287,0.6878194639076478,2,0.09065642,0.15785316,0.7514904,2,0.11246358,0.21022215,0.6773142,0,2,2,2,0.09057932115709114,0.16378633514468832,0.7456343436982205
Rehan Ahmed,T20_Blast,All-Rounder,2023,2024,2,2,0.13219412202544317,0.2819326033554069,0.5858732746191498,2,0.1197157,0.26224518,0.61803913,2,0.15802871075944025,0.29243775015543044,0.5495335390851293,2,0.09372502,0.2550856,0.6511894,2,0.11209069,0.24688056,0.64102876,0,2,2,2,0.09427379828362219,0.2947813045436928,0.6109448971726851
Rumman Raees,PSL,Bowler,2023,2024,1,0,0.37999294955836965,0.24611392712581057,0.3738931233158192,0,0.42348674,0.23243919,0.34407404,0,0.3856563595906723,0.2489393511571536,0.3654042892521741,0,0.467954,0.27135184,0.26069424,0,0.3961123,0.2795287,0.32435894,0,0,1,0,0.4278882686284411,0.27929446255928475,0.2928172688122741
S Descarte,CPL,Batsman,2023,2024,0,0,0.7086142738501972,0.23279270681647138,0.0585930193333313,0,0.64262503,0.29292464,0.06445032,0,0.6488308631023456,0.25480968552129757,0.09635945137635686,0,0.69315064,0.22178945,0.08505989,0,0.5554431,0.2788177,0.16573921,0,1,0,0,0.6340456221010219,0.3007288482108035,0.06522552968817458
S Dhawan,IPL,Batsman,2023,2024,0,2,0.11356788445850893,0.35545719523631164,0.5309749203051805,2,0.13247012,0.28257585,0.584954,2,0.1140460220366838,0.30566040430352337,0.5802935736597928,2,0.088735715,0.3452854,0.5659788,2,0.10792715,0.37790513,0.5141677,0,1,2,2,0.0864187112104495,0.2828933598369239,0.6306879289526266
S Dube,IPL,Batsman,2023,2024,2,1,0.16600863311813255,0.4510847459342085,0.3829066209476582,1,0.19315532,0.42787603,0.37896863,1,0.2588029635801265,0.3986318254633027,0.34256521095657066,1,0.17339994,0.5042064,0.32239363,1,0.2077445,0.49034268,0.30191278,0,1,2,1,0.19805996608924906,0.5857923879368367,0.2161476459739141
S Fanning,BBL,Batsman,2023,2024,0,0,0.6096198964879815,0.28713094632782843,0.1032491571841898,0,0.5307299,0.30513754,0.16413254,0,0.49030389863941387,0.3453953291375202,0.16430077222306588,0,0.50234634,0.3816659,0.115987755,0,0.5520457,0.35496905,0.092985235,0,2,0,0,0.5707466813679068,0.3463482895123324,0.08290502911976073
S Gopal,IPL,Bowler,2023,2024,0,0,0.4140275530766404,0.25501232046743816,0.33096012645592204,0,0.41421404,0.26837003,0.3174159,0,0.42342545454662384,0.2771259963451686,0.29944854910820756,0,0.41880566,0.2890611,0.29213324,0,0.42906585,0.28436208,0.28657216,0,1,0,0,0.4371333750379901,0.31494273815115703,0.24792388681085278
S Joseph,CPL,Batsman,2023,2024,0,0,0.8123192519840314,0.15123620396292145,0.0364445440530468,0,0.72144955,0.21057372,0.06797671,0,0.6925224672702815,0.18680160341108137,0.12067592931863716,0,0.73372924,0.18360066,0.08267012,0,0.6320216,0.22591178,0.14206663,0,0,0,0,0.8024952175138317,0.1478124374103241,0.04969234507584433
S Mahmood,T20_Blast,Bowler,2023,2024,2,2,0.3247103209197981,0.2594118260533969,0.4158778530268042,0,0.39417306,0.26145473,0.34437224,0,0.39250920093769126,0.24135863307190014,0.36613216599040865,0,0.45830247,0.25239247,0.28930506,0,0.40501878,0.24783286,0.3471483,0,1,0,0,0.46235556047366194,0.33145589004351617,0.20618854948282186
S Sandeep Warrier,IPL,Bowler,2023,2024,1,0,0.48284504161121733,0.2438497457337318,0.27330521265505137,0,0.5522625,0.15827678,0.28946066,0,0.5222976995985654,0.15311647166499817,0.3245858287364364,0,0.5516064,0.1790039,0.2693897,0,0.5006996,0.19946724,0.29983315,0,2,0,0,0.5469380028113501,0.1400397390798562,0.31302225810879375
S Snater,T20_Blast,Bowler,2023,2024,1,2,0.24674033210192334,0.2823950233471662,0.4708646445509103,2,0.24083582,0.3041039,0.45506024,2,0.2362613140915752,0.2729149217049375,0.49082376420348744,2,0.1702759,0.26998106,0.55974305,2,0.15428114,0.26064083,0.585078,0,0,2,1,0.2714362115622358,0.39283763805107735,0.33572615038668674
SA Abbott,BBL,All-Rounder,2023,2024,2,2,0.17491417781106205,0.22125730962247012,0.6038285125664676,2,0.16844201,0.19285874,0.6386993,2,0.13129690972183636,0.1847806812576967,0.683922409020467,2,0.11024176,0.21799977,0.6717585,2,0.10427178,0.2091945,0.68653375,0,2,2,2,0.1280031185903903,0.2338621048473588,0.6381347765622509
SA Abbott,T20_Blast,Bowler,2023,2024,2,2,0.19277187104168372,0.33222333401766097,0.4750047949406548,1,0.19342875,0.44951606,0.3570552,1,0.248735888231214,0.3865204142215226,0.3647436975472634,2,0.112690836,0.36765265,0.51965654,2,0.16397053,0.37137237,0.4646571,0,2,0,2,0.11878911975528478,0.3984026176268932,0.4828082626178219
SA Northeast,T20_Blast,Batsman,2023,2024,1,1,0.1713332543299377,0.4370847715310792,0.3915819741389824,1,0.21342497,0.42195904,0.36461598,1,0.19203111561636027,0.43172236547326437,0.3762465189103753,1,0.15986627,0.50641084,0.33372292,1,0.12553146,0.44799396,0.4264746,0,1,1,1,0.20095745137670437,0.4484296607899728,0.3506128878333229
SA Yadav,IPL,Batsman,2023,2024,2,2,0.06413212429546893,0.3370150617703861,0.5988528139341449,2,0.067142,0.33328363,0.5995743,2,0.07577469791134274,0.3489401524672767,0.5752851496213806,2,0.091014035,0.3666349,0.542351,2,0.11049099,0.40905976,0.48044923,0,1,2,2,0.042211170855585574,0.2977626940797633,0.6600261350646512
SA Zaib,T20_Blast,Batsman,2023,2024,1,1,0.19211860558281948,0.48604487973707633,0.32183651468010344,1,0.18786134,0.5186307,0.29350793,1,0.23251778346281196,0.4645798820873783,0.30290233444980974,1,0.17961141,0.517907,0.30248162,1,0.23537704,0.50697434,0.25764865,0,2,1,1,0.21628417722096496,0.5216443061521219,0.2620715166269131
SB Harper,BBL,Wicketkeeper-Batsman,2023,2024,1,0,0.44299879716419815,0.35185937268637635,0.20514183014942547,0,0.39953086,0.3828042,0.21766497,0,0.419538621082146,0.4131666105829659,0.1672947683348882,1,0.40853512,0.44707188,0.14439304,0,0.5866209,0.31868875,0.09469033,0,2,0,1,0.3849258994252449,0.4110551193020864,0.2040189812726687
SD Hope,CPL,Wicketkeeper-Batsman,2023,2024,2,2,0.1377428601164397,0.3871677020424651,0.4750894378410956,2,0.15214105,0.42269912,0.4251598,2,0.1435225611442216,0.421219834088953,0.43525760476682535,2,0.108786635,0.44248512,0.44872823,2,0.11565203,0.4350782,0.44926977,0,0,2,2,0.11350397208549903,0.41216447070997286,0.4743315572045281
SD Hope,PSL,Wicketkeeper-Batsman,2023,2024,0,0,0.45311177113878615,0.34383482364029305,0.20305340522092055,0,0.43587622,0.36266387,0.20145991,0,0.4764225810933342,0.4127542171030736,0.11082320180359223,0,0.47749862,0.39806455,0.12443687,0,0.5825561,0.33409923,0.08334464,0,1,0,0,0.4450481029937659,0.3915598491699143,0.16339204783631986
SE Rutherford,CPL,Batsman,2023,2024,0,1,0.3056037586012147,0.45790849018155383,0.23648775121723103,1,0.4124417,0.4325279,0.1550304,1,0.35949239030359764,0.42461133615972085,0.21589627353668145,0,0.50031996,0.38496968,0.11471036,1,0.39837882,0.40357658,0.1980446,0,1,1,0,0.49053592034778565,0.3391291121645254,0.17033496748768887
SE Rutherford,PSL,Batsman,2023,2024,1,1,0.41077158782995954,0.42280258644126834,0.16642582572877193,1,0.39463353,0.41594642,0.18942007,0,0.42937941898416787,0.4157387495828642,0.154881831432968,1,0.42775026,0.43384117,0.13840857,0,0.6113884,0.30417237,0.08443927,0,0,0,0,0.47692462324445495,0.36917582625574324,0.15389955049980172
SG Budinger,T20_Blast,Batsman,2023,2024,1,0,0.5256394531293652,0.34972298957910114,0.12463755729153432,0,0.49450088,0.36810362,0.13739553,0,0.4629008595782463,0.34828941078636727,0.18880972963538648,0,0.5358464,0.2894088,0.17474484,2,0.22445959,0.3388816,0.43665883,0,0,0,0,0.5271308352036064,0.38191507188934687,0.09095409290704677
SH Johnson,BBL,Bowler,2023,2024,2,2,0.051307233018570986,0.26897125537684047,0.6797215116045894,2,0.07485217,0.22589044,0.6992574,2,0.08319338641149482,0.30585984130849225,0.6109467722800129,2,0.0904115,0.19673517,0.7128533,2,0.10299737,0.23636878,0.66063386,0,2,2,2,0.09935721121278343,0.2523212775822761,0.6483215112049405
SJ Cook,T20_Blast,Bowler,2023,2024,0,2,0.16205139776159685,0.2149813082829577,0.6229672939554449,2,0.16423325,0.24643338,0.58933336,2,0.14058107903042025,0.23166071483948825,0.6277582061300916,2,0.0938183,0.16847554,0.73770624,2,0.11513304,0.22366735,0.6611996,0,1,2,2,0.12191724663579716,0.1800118267026916,0.6980709266615112
SJ Croft,T20_Blast,All-Rounder,2023,2024,1,2,0.12960622771890862,0.43064398363066175,0.4397497886504294,1,0.14095822,0.45251226,0.4065295,1,0.18560132363855933,0.48853452636157507,0.32586414999986557,2,0.09634829,0.373082,0.5305697,2,0.11752479,0.41839686,0.46407837,0,2,1,1,0.11881748158294257,0.4826095948845498,0.3985729235325076
SK Springer,CPL,Bowler,2023,2024,2,0,0.4594561668945807,0.2769801681606596,0.26356366494476025,0,0.3663136,0.34929278,0.28439355,0,0.3793862730434626,0.35499199338093657,0.26562173357560087,0,0.46335697,0.35782778,0.17881528,0,0.5323867,0.27745274,0.19016045,0,2,1,1,0.3239487765470289,0.3640134656452359,0.3120377578077352
SM Curran,IPL,All-Rounder,2023,2024,2,2,0.19180650745698452,0.2847191700441463,0.5234743224988692,2,0.18673164,0.33112276,0.48214558,2,0.16757935265534996,0.3034269755234627,0.5289936718211874,2,0.074398145,0.25254592,0.6730559,2,0.12436462,0.2934378,0.5821975,0,0,2,2,0.07061790851097013,0.22447734602613614,0.7049047454628937
SM Curran,T20_Blast,All-Rounder,2023,2024,1,2,0.12956974819872732,0.2370339594509567,0.6333962923503158,2,0.08968083,0.20284675,0.70747244,2,0.11139722516470026,0.2662990933866715,0.6223036814486282,2,0.063794054,0.21153557,0.7246704,2,0.09184951,0.2503283,0.6578222,0,2,2,2,0.022588656272589117,0.17122535964421878,0.8061859840831921
SN Thakur,IPL,Bowler,2023,2024,1,2,0.22244378739204831,0.3657359706107007,0.4118202419972508,2,0.24132799,0.3157961,0.4428759,2,0.20520700384432158,0.28668224945084675,0.5081107467048317,2,0.11590177,0.29143113,0.5926671,2,0.24113052,0.30794704,0.45092243,0,0,1,2,0.2521234394359006,0.30160468562098824,0.4462718749431112
SO Hetmyer,CPL,Batsman,2023,2024,2,1,0.2572197712713326,0.5052137892623237,0.23756643946634304,1,0.2405428,0.5494982,0.209959,1,0.22587219966201938,0.4968863554493041,0.27724144488867647,1,0.21046332,0.53659433,0.25294238,1,0.2201229,0.5266272,0.25324997,0,1,1,1,0.261430537486611,0.48991158219537795,0.24865788031801106
SO Hetmyer,IPL,Batsman,2023,2024,1,1,0.21665300494615033,0.4973514749336957,0.2859955201201531,1,0.21448171,0.5572582,0.2282601,1,0.15854457023786986,0.5159934015352505,0.32546202822687953,1,0.154886,0.50848454,0.33662942,1,0.1620566,0.491106,0.34683734,0,2,1,1,0.18458565666791305,0.5560649437396411,0.2593493995924458
SP Narine,CPL,All-Rounder,2023,2024,2,2,0.04611159159188149,0.18486532349278323,0.7690230849153353,2,0.06871661,0.1860667,0.7452167,2,0.06049899613024122,0.2150863184310186,0.7244146854387401,2,0.08288666,0.21202578,0.70508754,2,0.1011731,0.23226635,0.66656053,0,0,2,2,0.018576750675085203,0.1385657764599727,0.8428574728649422
SP Narine,IPL,All-Rounder,2023,2024,2,2,0.044857375388072385,0.20826311212852688,0.7468795124834017,2,0.06763468,0.16349244,0.76887286,2,0.07895930705109529,0.1674811479518111,0.7535595449970937,2,0.06563441,0.16961804,0.76474756,2,0.10504503,0.21528895,0.67966604,0,0,1,2,0.012214757705866925,0.05998321277747125,0.9278020295166618
SPD Smith,BBL,Batsman,2023,2024,0,1,0.36995143971171046,0.42356179579351927,0.20648676449477082,1,0.34375355,0.38169664,0.27454975,1,0.2581245800934878,0.41803254121127,0.32384287869524214,1,0.36073947,0.47658288,0.16267765,1,0.2584034,0.52251095,0.21908557,0,0,0,0,0.43501667886610723,0.39912463184686964,0.16585868928702313
SR Dickson,T20_Blast,Batsman,2023,2024,1,1,0.2528783101121909,0.48071667603457485,0.26640501385323395,1,0.24926956,0.53096473,0.21976572,1,0.21754162348820666,0.5386020862877668,0.24385629022402647,1,0.20533782,0.54025483,0.25440726,1,0.23133741,0.53563774,0.23302479,0,1,1,1,0.30029110274001486,0.4995428704936553,0.20016602676632975
SR Hain,T20_Blast,Batsman,2023,2024,2,2,0.11630749314057989,0.35139279118190764,0.5322997156775129,2,0.14172989,0.35851204,0.49975806,2,0.11154157189571795,0.3896668379999174,0.49879159010436475,2,0.09803619,0.4233819,0.47858194,2,0.112301186,0.4195654,0.46813342,0,2,2,1,0.07795381841844899,0.4926939643114904,0.42935221727006045
SR Harmer,T20_Blast,All-Rounder,2023,2024,2,2,0.07816286040716619,0.1612956670206229,0.7605414725722106,2,0.06965472,0.113597184,0.8167481,2,0.07845684671946092,0.16982756621261366,0.7517155870679254,2,0.066355094,0.16793036,0.7657145,2,0.09377276,0.20751277,0.6987145,0,0,2,2,0.045578424396886495,0.1864133604526193,0.7680082151504942
SR Patel,T20_Blast,All-Rounder,2023,2024,2,2,0.07145148069520971,0.1959160115777481,0.7326325077270425,2,0.083992496,0.15607636,0.75993115,2,0.08547893845176652,0.15032257514100308,0.7641984864072303,2,0.069724284,0.20455863,0.72571707,2,0.09777467,0.21452464,0.68770075,0,1,2,2,0.03268593670211375,0.07667207607511436,0.8906419872227718
SS Eskinazi,T20_Blast,Batsman,2023,2024,1,2,0.09709520708128885,0.3919378578977698,0.5109669350209406,2,0.096928194,0.38308975,0.51998204,2,0.08667958070330485,0.3598760365254818,0.5534443827712133,2,0.10673641,0.43864492,0.4546186,2,0.1173225,0.44077855,0.44189894,0,2,2,1,0.10150149356286724,0.47402762826922135,0.4244708781679114
SS Iyer,IPL,Batsman,2023,2024,2,0,0.4847401600690865,0.36959933694174696,0.14566050298916625,0,0.42617252,0.3430905,0.23073699,0,0.4216744481587443,0.40066039930173347,0.1776651525395223,1,0.35453495,0.47091022,0.17455485,0,0.54402137,0.32547954,0.13049906,0,1,0,0,0.48192231701261457,0.3373209748648386,0.18075670812254677
SS Prabhudessai,IPL,Batsman,2023,2024,0,0,0.607550044210539,0.30928311182744345,0.08316684396201739,0,0.67501146,0.24894719,0.07604132,0,0.6697377151474669,0.26835049786154314,0.061911786990989884,0,0.70638937,0.21574295,0.07786769,0,0.6730951,0.2512784,0.07562646,0,0,0,0,0.6181883703133843,0.2918992085770389,0.08991242110957694
SSJ Brooks,CPL,Batsman,2023,2024,0,1,0.2778733016458711,0.481832047872836,0.24029465048129314,1,0.26565126,0.5266501,0.2076987,1,0.22295584098762686,0.49329745900798644,0.2837467000043868,1,0.29013652,0.5272321,0.18263131,1,0.3060019,0.51091295,0.18308522,0,0,1,1,0.35437489708564013,0.48191277101476476,0.16371233189959514
SV Samson,IPL,Wicketkeeper-Batsman,2023,2024,2,2,0.094329052423433,0.38651436197461797,0.5191565856019489,2,0.09159734,0.3418912,0.56651145,2,0.10855918037059699,0.4063291331506302,0.4851116864787729,2,0.09170941,0.38304222,0.52524835,2,0.107823335,0.3903674,0.50180924,0,1,2,2,0.07178229758858587,0.3822378955660431,0.5459798068453711
SW Billings,BBL,Wicketkeeper-Batsman,2023,2024,1,1,0.2540183965884819,0.48324690875294063,0.26273469465857713,1,0.24358788,0.48452845,0.27188373,1,0.23735905079762287,0.4728007399144146,0.2898402092879625,1,0.22816958,0.5331808,0.2386497,1,0.26423782,0.52674043,0.20902173,0,0,1,1,0.23154536367925949,0.46517030479501215,0.30328433152572837
SW Billings,T20_Blast,Wicketkeeper-Batsman,2023,2024,2,1,0.21148879547574045,0.4856866305471726,0.3028245739770867,1,0.18420514,0.49918208,0.31661278,1,0.2303228482892309,0.4827753574701795,0.2869017942405894,1,0.17602515,0.5078115,0.3161633,1,0.14545988,0.47255546,0.38198468,0,2,1,1,0.18956647485586023,0.5137938603459302,0.2966396647982096
SW Currie,T20_Blast,Bowler,2023,2024,2,2,0.36050990434849217,0.2513178147564674,0.38817228089503997,0,0.36586502,0.3070695,0.3270655,0,0.395632703065266,0.30071504470246607,0.30365225223226794,0,0.4471711,0.24973871,0.30309018,0,0.4129099,0.2863679,0.30072218,0,1,1,0,0.44941376314700493,0.27690072563452994,0.273685511218465
Sahibzada Farhan,PSL,Batsman,2023,2024,1,0,0.608759228235891,0.30953197203388416,0.0817087997302248,0,0.64418066,0.26700327,0.08881612,0,0.6261919483454813,0.2738671812615461,0.09994087039297266,0,0.673302,0.24189281,0.084805295,0,0.65401477,0.26703116,0.07895404,0,0,0,0,0.6399447172787766,0.27468811721274855,0.08536716550847473
